slot,scene,method,tier,role,retrieval_success,confirmation_failure,round,already_confirmed,best_tier,historical_first_tier,first_index,second_index,total_cost,changed,strict_improvement,all_phase_sequence_exists,any_phase_sequence_not_excluded,allowed_sequences,historical_view_id,predicted_first_pose,predicted_second_pose,generic_first_tier,ours_first_tier
130,eval-easy-005,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-3.536216269867106,0.005051672634536229,1.2250495528782885,-0.010657124748622682]",,2,2
131,eval-easy-018,ours,easy,primary,True,False,1,False,2,2,0,89,0.9999999999999999,True,False,True,True,19009,49,"[-1.42598017759956,-0.07869877213600471,1.1794382411228774,-0.012504121684333125]","[-1.42598017759956,-1.0786987721360046,1.1794382411228774,-0.012504121684333125]",2,2
131,eval-easy-018,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.451853143540312,-1.0309595033818995,1.131085002994449,-0.012084285620121982]",,2,2
132,eval-easy-018,generic,easy,primary,True,False,1,False,2,2,0,89,0.9999999999999999,True,False,True,True,19009,9,"[-1.4663140944386606,-0.11220050797641087,1.1673309272253989,-0.010083781678138504]","[-1.4663140944386606,-1.1122005079764108,1.1673309272253989,-0.010083781678138504]",2,2
132,eval-easy-018,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-3.484709455609826,-1.0555282036642584,1.089437175661129,-0.01018636256590666]",,2,2
133,eval-hard-003,ours,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,41,,,0,0
133,eval-hard-003,ours,hard,primary,False,True,2,False,0,0,,,,,,False,False,121,33,,,0,0
134,eval-hard-003,generic,hard,primary,False,False,1,False,0,0,,,,,,False,False,19009,40,,,0,0
134,eval-hard-003,generic,hard,primary,False,False,2,False,0,0,,,,,,False,False,89,17,,,0,0
135,eval-hard-003,no_occlusion,hard,secondary_ablation,False,True,1,False,0,0,,,,,,False,False,19009,57,,,0,0
135,eval-hard-003,no_occlusion,hard,secondary_ablation,False,True,2,False,0,0,,,,,,False,False,153,0,,,0,0
136,eval-hard-003,no_cost,hard,secondary_ablation,False,True,1,False,0,0,,,,,,False,False,19009,41,,,0,0
136,eval-hard-003,no_cost,hard,secondary_ablation,False,True,2,False,0,0,,,,,,False,False,89,0,,,0,0
137,eval-easy-030,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,82,"[-1.4136973851004386,-0.06704425763877793,1.2300801229906615,-0.01204422478843492]","[-1.4136973851004386,-2.067044257638778,1.2300801229906615,-0.01204422478843492]",2,2
137,eval-easy-030,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.4518722513231004,-2.0740867452905247,1.1941742147453918,0.7727035038152921]",,2,2
138,eval-easy-030,generic,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,17,"[-1.4156174713855934,-0.08880064837050197,1.2135824995435074,-0.011123082729518341]","[-1.4156174713855934,-2.088800648370502,1.2135824995435074,-0.011123082729518341]",2,2
138,eval-easy-030,generic,easy,primary,True,False,2,False,2,0,2,0,2.1963495408493623,True,True,True,True,113,0,"[-3.458411471369543,-2.0314804659310584,1.144531514150899,0.77517561728104]",,0,2
139,eval-easy-001,generic,easy,primary,True,False,1,False,2,2,0,49,1.4142135623730951,True,False,True,True,19009,17,"[-1.4224721223892676,-0.07570263222017262,1.2767231482732866,-0.012183851738117202]","[-2.4224721223892676,-1.0757026322201726,1.2767231482732866,-0.012183851738117202]",2,2
139,eval-easy-001,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.459146906276462,-0.016548455229281805,1.1787332250361968,-0.011862492406896408]",,2,2
140,eval-easy-001,ours,easy,primary,True,False,1,False,2,2,49,49,1.414213562373095,True,False,True,True,19009,41,"[-2.415713269986398,-1.0612200794778537,1.2249403810516581,-0.010241192606235128]","[-2.415713269986398,-1.0612200794778537,1.2249403810516581,-0.010241192606235128]",2,2
140,eval-easy-001,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.417680396801533,-2.0396466970462837,1.198940432986461,-0.010196233573891433]",,2,2
141,eval-easy-001,fixed,easy,secondary_baseline,False,False,1,False,2,2,0,50,1.6105631032224572,False,False,True,True,19009,0,"[-1.4142914162535116,-0.06315018339173131,1.2645995807843478,-0.010097745678544712]","[-2.4142914162535116,-1.0631501833917314,1.2645995807843478,0.7753004177189036]",2,2
143,eval-moderate-006,generic,moderate,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,1,"[-1.4127218049655461,-0.06729225766687624,1.2664145694227413,-0.01333285791131722]","[-2.412721804965546,-0.06729225766687624,1.2664145694227413,-0.01333285791131722]",2,2
143,eval-moderate-006,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.477394985344575,-2.075038893590863,1.1850999447051478,-0.012704364751185526]",,2,2
144,eval-moderate-006,ours,moderate,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,41,"[-1.4164421029749756,-0.06934153422739597,1.2669379898283877,-0.0096694897952605]","[-2.4164421029749756,-0.06934153422739597,1.2669379898283877,-0.0096694897952605]",2,2
144,eval-moderate-006,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.4484531178416504,-2.0850625765423128,1.2279548003051086,-0.009486055000568872]",,2,2
145,eval-moderate-012,ours,moderate,primary,True,False,1,False,2,2,0,81,1.9999999999999998,True,False,True,True,19009,41,"[-1.4220029307436772,-0.04300233340198572,1.2283063623920574,-0.01288777640450256]","[-1.4220029307436772,-2.0430023334019856,1.2283063623920574,-0.01288777640450256]",2,2
145,eval-moderate-012,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.453318837155445,-2.0722652168429048,1.16612467904025,-0.012452321204848182]",,2,2
146,eval-moderate-012,generic,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,1,"[-1.4222904483318497,-0.07172682006530262,1.253992917397893,-0.01142814350424981]","[-1.4222904483318497,-2.0717268200653027,1.253992917397893,-0.01142814350424981]",2,2
146,eval-moderate-012,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.515567650018931,-2.129498272263154,1.1427668174176158,-0.011216784680365244]",,2,2
147,eval-moderate-019,ours,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,81,"[-1.4567821102062026,-0.09969174751303267,1.2080113246646196,-0.008944344928805137]","[-1.4567821102062026,-2.099691747513033,1.2080113246646196,-0.008944344928805137]",2,2
147,eval-moderate-019,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.4689761107397097,-2.1113946107671375,1.2851988021631153,-0.009238381606696766]",,2,2
148,eval-moderate-019,generic,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,1,"[-1.456812840800014,-0.08777050131440131,1.1902800402181266,-0.009386590971926179]","[-1.456812840800014,-2.0877705013144015,1.1902800402181266,-0.009386590971926179]",2,2
148,eval-moderate-019,generic,moderate,primary,True,False,2,False,2,0,26,0,1.6105631032224572,True,True,True,True,65,0,"[-2.4840453048602127,-1.036587549986201,1.1610607622442048,0.7765505561229484]",,0,2
149,eval-hard-016,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,40,,,0,0
149,eval-hard-016,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
150,eval-hard-016,ours,hard,primary,True,False,1,False,2,1,81,81,1.9999999999999998,True,True,True,True,19009,41,"[-1.4323288828639118,-2.100821450159751,1.1881972012922157,-0.008408311585019312]","[-1.4323288828639118,-2.100821450159751,1.1881972012922157,-0.008408311585019312]",2,1
150,eval-hard-016,ours,hard,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.4582426746928245,-2.0488323802767248,1.141283040395696,-0.00820510319761425]",,0,2
154,eval-hard-001,fixed,hard,secondary_baseline,False,True,1,False,0,0,,,,,,False,False,19009,0,,,0,0
154,eval-hard-001,fixed,hard,secondary_baseline,False,True,2,False,0,0,,,,,,False,False,193,0,,,0,0
157,eval-easy-028,generic,easy,primary,False,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,25,"[-2.4349588500402475,0.06168312235784733,1.241915051849674,-0.004410686413255149]","[-2.4349588500402475,0.06168312235784733,1.241915051849674,-0.004410686413255149]",2,2
157,eval-easy-028,generic,easy,primary,False,False,2,False,2,1,9,0,1.0,True,True,True,True,89,0,"[-3.513939951292554,0.11702638331999382,1.1281682925773007,-0.003181771577303927]",,1,2
158,eval-easy-028,ours,easy,primary,False,False,1,False,2,2,57,57,0.9999999999999998,False,False,True,True,19009,57,"[-2.419122128733502,-0.07384566398931876,1.2558413053517863,-0.010565024806327816]","[-2.419122128733502,-0.07384566398931876,1.2558413053517863,-0.010565024806327816]",2,2
158,eval-easy-028,ours,easy,primary,False,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.450496173456317,-0.0334045508925797,1.1645487283692595,-0.010463474179063237]",,2,2
159,eval-hard-019,ours,hard,primary,True,False,1,False,2,1,82,82,2.1963495408493623,True,True,True,True,19009,41,"[-1.414785986806089,-2.097153364301294,1.2554208499693942,0.7754478065479944]","[-1.414785986806089,-2.097153364301294,1.2554208499693942,0.7754478065479944]",0,1
159,eval-hard-019,ours,hard,primary,True,False,2,False,2,1,41,0,1.0,True,True,True,True,89,0,"[-1.4407606602879763,-2.0471565308824125,1.2045175829545407,-0.009743279752135514]",,0,1
160,eval-hard-019,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,2,,,0,0
160,eval-hard-019,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
161,eval-easy-021,generic,easy,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,25,"[-1.4463008144872702,-0.08681403696020923,1.1805826689011183,-0.009129431078294115]","[-1.4463008144872702,-1.0868140369602093,1.1805826689011183,-0.009129431078294115]",2,2
161,eval-easy-021,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-3.484771344621069,0.9900175165851014,1.115202166761567,-0.008591509089424854]",,2,2
162,eval-easy-021,ours,easy,primary,True,False,1,False,2,2,0,57,0.9999999999999998,True,False,True,True,19009,41,"[-1.4303715649178266,-0.04887272054895378,1.221729268735896,-0.010858330973006591]","[-2.4303715649178264,-0.04887272054895378,1.221729268735896,-0.010858330973006591]",2,2
162,eval-easy-021,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.4504924896538407,-2.0066560375284976,1.1955004288109405,-0.010566408716337072]",,2,2
163,eval-moderate-027,generic,moderate,primary,False,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,1,"[-1.425105742027338,-0.07741260560220639,1.2135286027665342,-0.009992515723353357]","[-2.425105742027338,-0.07741260560220639,1.2135286027665342,-0.009992515723353357]",2,2
163,eval-moderate-027,generic,moderate,primary,False,False,2,True,2,,0,0,0.0,,,True,True,65,,"[-3.462364153414581,-2.020520164687777,1.1734956518874642,-0.009950314350516187]",,2,2
164,eval-moderate-027,ours,moderate,primary,True,False,1,False,2,2,0,0,0.0,True,False,True,True,19009,64,"[-1.4530193562658535,-0.08504812073686703,1.203600523573829,-0.009630628327125024]","[-1.4530193562658535,-0.08504812073686703,1.203600523573829,-0.009630628327125024]",2,2
164,eval-moderate-027,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,153,,"[-2.426328274436731,-0.04527994665631697,1.0866137984959412,-0.7951698708172712]",,2,2
165,eval-easy-010,ours,easy,primary,False,False,1,False,2,2,0,89,0.9999999999999999,True,False,True,True,19009,41,"[-1.4372924192655174,-0.09659408817815361,1.202966612771218,-0.009300478532905387]","[-1.4372924192655174,-1.0965940881781535,1.202966612771218,-0.009300478532905387]",2,2
165,eval-easy-010,ours,easy,primary,False,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.4433532872983945,-2.0414602655678924,1.1672500361614915,-0.009191434652873642]",,2,2
166,eval-easy-010,generic,easy,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,17,"[-1.4111096004455246,0.08728172344363608,1.251306438878991,-0.004353654161504128]","[-2.4111096004455246,0.08728172344363608,1.251306438878991,-0.004353654161504128]",2,2
166,eval-easy-010,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.5013088763621756,0.13496739059820045,1.165472496811469,-0.004141003666096932]",,2,2
167,eval-moderate-005,ours,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,82,"[-1.43288844350014,-0.09207449105015729,1.2076652444680844,-0.010372195985740351]","[-1.43288844350014,-2.092074491050157,1.2076652444680844,-0.010372195985740351]",1,2
167,eval-moderate-005,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.4655907059243298,-2.111494778157052,1.1755213753921985,0.7749200409448358]",,2,2
168,eval-moderate-005,generic,moderate,primary,True,False,1,False,2,1,0,81,2.0,True,True,True,True,19009,1,"[-1.4589785384242273,-0.11048538572406956,1.2037215240220343,-0.008745978473888805]","[-1.4589785384242273,-2.1104853857240697,1.2037215240220343,-0.008745978473888805]",1,2
168,eval-moderate-005,generic,moderate,primary,True,False,2,False,2,0,9,0,2.0,True,True,True,True,65,0,"[-3.4920555980938177,-0.052396102746711914,1.16858265250867,-0.008148161920490615]",,0,2
169,eval-moderate-017,generic,moderate,primary,False,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,1,"[-1.4338681559406887,-0.0860612985273408,1.2149484519989748,-0.011196934534186909]","[-2.4338681559406887,-0.0860612985273408,1.2149484519989748,-0.011196934534186909]",2,2
169,eval-moderate-017,generic,moderate,primary,False,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.488164390494548,-2.0597353046378863,1.1659865882739733,-0.0108968108898293]",,2,2
170,eval-moderate-017,ours,moderate,primary,False,False,1,False,2,2,17,17,2.0,True,False,True,True,19009,1,"[-3.499753990758711,0.09238440019732472,1.1451370738331708,-0.0011995289884105809]","[-3.499753990758711,0.09238440019732472,1.1451370738331708,-0.0011995289884105809]",0,2
170,eval-moderate-017,ours,moderate,primary,False,False,2,False,2,2,0,0,0.0,True,False,True,True,89,2,"[-3.499289103180938,-1.855737114530458,1.2777149376198027,-0.006009048687553253]",,2,2
171,eval-hard-021,generic,hard,primary,False,True,1,False,2,0,81,81,2.0,True,True,True,True,19009,1,"[-1.453339846980698,-2.057292441197759,1.1895839790556058,-0.010025563577189978]","[-1.453339846980698,-2.057292441197759,1.1895839790556058,-0.010025563577189978]",0,2
171,eval-hard-021,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
172,eval-hard-021,ours,hard,primary,True,False,1,False,2,2,81,81,2.0,True,False,True,True,19009,82,"[-1.424267929485074,-2.060478080015829,1.184869060310861,-0.009907872973212939]","[-1.424267929485074,-2.060478080015829,1.184869060310861,-0.009907872973212939]",0,2
172,eval-hard-021,ours,hard,primary,True,False,2,False,2,1,32,0,1.1963495408493623,True,True,True,True,113,0,"[-2.47944311721874,-2.137717107146524,1.135372794384402,-0.01056844032142834]",,0,1
173,eval-easy-008,generic,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,9,"[-1.4019372703932018,-0.07000568914773678,1.2397124121413134,-0.011584570245271042]","[-1.4019372703932018,-2.0700056891477367,1.2397124121413134,-0.011584570245271042]",2,2
173,eval-easy-008,generic,easy,primary,True,False,2,False,2,0,57,0,2.23606797749979,True,True,True,True,89,0,"[-1.4597424381099975,-2.0534396030210753,1.1717090872256306,-0.01115721854059526]",,0,2
174,eval-easy-008,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,82,"[-1.414040263427285,-0.08203124269114431,1.2366760441780227,-0.010413287580940622]","[-1.414040263427285,-2.0820312426911443,1.2366760441780227,-0.010413287580940622]",2,2
174,eval-easy-008,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.4464849529969546,-2.0918050524569036,1.2193838119873655,0.7745037970664597]",,2,2
175,eval-moderate-007,ours,moderate,primary,True,False,1,False,2,2,0,81,1.9999999999999998,True,False,True,True,19009,49,"[-1.418972526826791,-0.08264676614315311,1.210233789336927,-0.010181020173445798]","[-1.418972526826791,-2.082646766143153,1.210233789336927,-0.010181020173445798]",2,2
175,eval-moderate-007,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.4566602588286726,-1.032136592341684,1.131050068074466,-0.009535675249571884]",,2,2
176,eval-moderate-007,generic,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,1,"[-1.442687882975805,-0.053773288521159535,1.220703319971899,-0.01041781884857862]","[-1.442687882975805,-2.0537732885211595,1.220703319971899,-0.01041781884857862]",2,2
176,eval-moderate-007,generic,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,65,,"[-3.4735897799223583,-2.0126585937376023,1.1719960403426626,-0.010219002091658602]",,2,2
177,eval-easy-017,ours,easy,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,57,"[-1.4311757603229607,-0.05756924397488444,1.2505258928812903,-0.009939959788998198]","[-2.4311757603229607,-0.05756924397488444,1.2505258928812903,-0.009939959788998198]",2,2
177,eval-easy-017,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,153,,"[-2.4947103079644335,-0.00024345243802747357,1.1570214739299054,-0.009388349025104326]",,2,2
178,eval-easy-017,generic,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,17,"[-2.4708378732581946,0.00557216438926764,1.2977990942781445,-0.011764694487721439]","[-2.4708378732581946,0.00557216438926764,1.2977990942781445,-0.011764694487721439]",2,2
178,eval-easy-017,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.556628531730981,0.05925510375029766,1.1828653039872903,-0.01161562361513413]",,2,2
179,eval-hard-025,ours,hard,primary,False,False,1,False,0,0,,,,,,False,False,19009,41,,,0,0
179,eval-hard-025,ours,hard,primary,False,False,2,False,2,1,41,0,1.0,True,True,True,True,89,0,"[-1.5197177176346628,-2.0241047072430263,1.2086490452538188,-0.010662568453066346]",,0,1
180,eval-hard-025,generic,hard,primary,False,True,1,False,1,0,41,41,2.23606797749979,True,True,False,True,19009,33,"[-2.408011686145038,-2.0696891556333616,1.266589620503106,-0.010661538838150353]","[-2.408011686145038,-2.0696891556333616,1.266589620503106,-0.010661538838150353]",0,1
180,eval-hard-025,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,89,88,,,0,0
181,eval-easy-025,ours,easy,primary,True,False,1,False,2,2,49,49,1.4142135623730951,True,False,True,True,19009,41,"[-2.426909449594734,-1.04346385580375,1.313559685543191,-0.012054691518610383]","[-2.426909449594734,-1.04346385580375,1.313559685543191,-0.012054691518610383]",2,2
181,eval-easy-025,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.4510036058321956,-2.0057483729312016,1.3026185167157582,-0.011216591944857246]",,2,2
182,eval-easy-025,generic,easy,primary,True,False,1,False,2,2,0,49,1.4142135623730951,True,False,True,True,19009,17,"[-1.41937102171023,-0.06308778210504357,1.2979946932659805,-0.013764802006253962]","[-2.41937102171023,-1.0630877821050435,1.2979946932659805,-0.013764802006253962]",2,2
182,eval-easy-025,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.4498352535764982,-0.025248042636198204,1.2037438200445467,-0.013578129454714816]",,2,2
183,eval-hard-005,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,1,,,0,0
183,eval-hard-005,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
184,eval-hard-005,ours,hard,primary,False,False,1,False,0,0,,,,,,False,False,19009,41,,,0,0
184,eval-hard-005,ours,hard,primary,False,False,2,False,2,2,41,0,1.0,False,False,True,True,89,41,"[-1.4807195283528687,-2.091965463639778,1.217715428185324,-0.009937133787762509]",,0,2
185,eval-moderate-014,ours,moderate,primary,True,False,1,False,2,2,50,50,1.6105631032224572,True,False,True,True,19009,49,"[-2.416226471514866,-1.0481760739568713,1.2849603212153629,0.773073378990285]","[-2.416226471514866,-1.0481760739568713,1.2849603212153629,0.773073378990285]",2,2
185,eval-moderate-014,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.477452978979564,-1.0468135816544408,1.1990691129775648,-0.011826410007566679]",,2,2
186,eval-moderate-014,generic,moderate,primary,True,False,1,False,2,1,49,49,1.4142135623730951,True,True,True,True,19009,1,"[-2.449185602269851,-1.0122891841278754,1.2976442371823051,-0.011401778381795236]","[-2.449185602269851,-1.0122891841278754,1.2976442371823051,-0.011401778381795236]",1,2
186,eval-moderate-014,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.552736346334065,-2.061628814130957,1.181601536034477,-0.01085420143675142]",,2,2
187,eval-easy-007,ours,easy,primary,True,False,1,False,2,2,0,49,1.4142135623730951,True,False,True,True,19009,49,"[-1.4343269152845108,-0.07452392117374783,1.2812289393016527,-0.011203463547582615]","[-2.434326915284511,-1.0745239211737478,1.2812289393016527,-0.011203463547582615]",2,2
187,eval-easy-007,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.4900672731995446,-1.0536721090052616,1.23026579834579,-0.010562508803996451]",,2,2
188,eval-easy-007,generic,easy,primary,True,False,1,False,2,2,0,65,1.4142135623730951,True,False,True,True,19009,17,"[-1.4433288423649064,-0.05269398076012666,1.2900434806017518,-0.01233109384071529]","[-2.4433288423649064,0.9473060192398733,1.2900434806017518,-0.01233109384071529]",2,2
188,eval-easy-007,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.480270018821513,-0.008971194593067534,1.1715772090487704,-0.012826272131995609]",,2,2
189,eval-easy-022,generic,easy,primary,True,False,1,False,2,2,0,0,0.0,True,False,True,True,19009,25,"[-1.3786348887557436,0.04690726356575399,1.1646407223973478,-0.005341512102603474]","[-1.3786348887557436,0.04690726356575399,1.1646407223973478,-0.005341512102603474]",2,2
189,eval-easy-022,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-3.3181423767266907,1.0834159628540874,1.0826113983433625,-0.006848451228387287]",,2,2
190,eval-easy-022,ours,easy,primary,True,False,1,False,2,2,0,0,0.0,True,False,True,True,19009,41,"[-1.343135170233564,0.038814346106089755,1.160600422522431,-0.004805088447733308]","[-1.343135170233564,0.038814346106089755,1.160600422522431,-0.004805088447733308]",2,2
190,eval-easy-022,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.264926810373172,-2.0240996432007576,1.1130735784902053,-0.006085403129224787]",,2,2
191,eval-hard-013,ours,hard,primary,True,False,1,False,2,1,81,81,2.0,True,True,True,True,19009,82,"[-1.4207626298333056,-2.0791815559844227,1.279167805612626,-0.011694748429862845]","[-1.4207626298333056,-2.0791815559844227,1.279167805612626,-0.011694748429862845]",0,1
191,eval-hard-013,ours,hard,primary,True,False,2,False,1,1,0,0,0.0,False,False,False,True,113,0,"[-1.4473440984337946,-2.1139935509472103,1.2688108241455736,0.7735905312434967]",,0,1
192,eval-hard-013,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,2,,,0,0
192,eval-hard-013,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,89,1,,,0,0
193,eval-moderate-021,generic,moderate,primary,False,False,1,False,2,2,49,49,1.4142135623730951,True,False,True,True,19009,1,"[-2.456575698278611,-1.0123577862546365,1.3105593787485046,-0.011388637689480063]","[-2.456575698278611,-1.0123577862546365,1.3105593787485046,-0.011388637689480063]",2,2
193,eval-moderate-021,generic,moderate,primary,False,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.547074080595691,-2.033962587873365,1.2128931740576556,-0.010942185253302483]",,2,2
194,eval-moderate-021,ours,moderate,primary,True,False,1,False,2,2,50,50,1.6105631032224572,True,False,True,True,19009,57,"[-2.4579675394339597,-0.9969734540081563,1.3081126347197052,0.7730260454438302]","[-2.4579675394339597,-0.9969734540081563,1.3081126347197052,0.7730260454438302]",2,2
194,eval-moderate-021,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.5074465435172106,0.055428149356228376,1.209962627147755,-0.012877588177913069]",,2,2
195,eval-easy-032,ours,easy,primary,True,False,1,False,2,2,0,57,0.9999999999999998,True,False,True,True,19009,41,"[-1.4229839637413628,-0.07634947164017895,1.2841047222120787,-0.011084847359519756]","[-2.4229839637413626,-0.07634947164017895,1.2841047222120787,-0.011084847359519756]",2,2
195,eval-easy-032,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.441021991992439,-2.041091379703508,1.254722351866662,-0.01052400952849819]",,2,2
196,eval-easy-032,generic,easy,primary,True,False,1,False,2,2,49,49,1.4142135623730951,True,False,True,True,19009,17,"[-2.4127521669572527,-1.094466388659065,1.2796937156727939,-0.010891570123638061]","[-2.4127521669572527,-1.094466388659065,1.2796937156727939,-0.010891570123638061]",2,2
196,eval-easy-032,generic,easy,primary,True,False,2,False,2,0,17,0,1.0,True,True,True,True,113,0,"[-3.466468685225336,0.9583620748964425,1.1757195819983317,-0.01014835999687369]",,0,2
197,eval-hard-029,generic,hard,primary,False,True,1,False,2,0,82,82,2.1963495408493623,True,True,True,True,19009,33,"[-1.433323328498665,-2.0814664989889375,1.2925682648906447,0.7751897605551537]","[-1.433323328498665,-2.0814664989889375,1.2925682648906447,0.7751897605551537]",0,2
197,eval-hard-029,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,89,88,,,0,0
198,eval-hard-029,ours,hard,primary,True,False,1,False,2,1,82,82,2.1963495408493623,True,True,True,True,19009,81,"[-1.4190742699381111,-2.062045889036406,1.242855678815447,0.7728161203298489]","[-1.4190742699381111,-2.062045889036406,1.242855678815447,0.7728161203298489]",0,1
198,eval-hard-029,ours,hard,primary,True,False,2,False,1,1,0,0,0.0,True,False,False,True,113,25,"[-1.4252967741983797,-2.0555860212823656,1.3238910155745973,-0.012278144755710318]",,0,1
199,eval-moderate-022,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,49,"[-2.4171209395244326,-0.059967642078536956,1.2671904456108993,-0.012580113554492733]","[-2.4171209395244326,-0.059967642078536956,1.2671904456108993,-0.012580113554492733]",2,2
199,eval-moderate-022,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.4451112337334573,-1.0269917958000365,1.2334114162868683,-0.012083121470010116]",,2,2
200,eval-moderate-022,generic,moderate,primary,False,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.4196859129837063,-0.08516854373918867,1.2862437675635678,-0.011001547988801708]","[-2.4196859129837063,-0.08516854373918867,1.2862437675635678,-0.011001547988801708]",2,2
200,eval-moderate-022,generic,moderate,primary,False,False,2,False,2,2,0,0,0.0,True,False,True,True,65,17,"[-3.503366955795302,-2.1243308714444162,1.2063245779807217,-0.010447724738309905]",,2,2
201,eval-moderate-003,generic,moderate,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,1,"[-1.4321251039905758,-0.06724890603164163,1.2298272353520607,-0.011375812265898677]","[-1.4321251039905758,-1.0672489060316417,1.2298272353520607,-0.011375812265898677]",2,2
