slot,scene,method,attempt_dir,selected,status,retrieval_success,reason,classification_reason,entry_start_wall,activation_wall,finish_wall,entry,runtime_versions,missing_files,read_errors
164,eval-moderate-027,ours,slot-164-eval-moderate-027-ours/attempt,True,VALID_TRIAL,True,,,1789117795.3539977,1789117797.2369998,1789118266.5152006,"{""start_wall"":1789117795.3539977,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-164-eval-moderate-027-ours/task.json"",""--slot"",""164"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-164-eval-moderate-027-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-164-eval-moderate-027-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":164,""scene"":""eval-moderate-027"",""seed"":527009834,""method"":""ours"",""exit_code"":0,""finish_wall"":1789118267.2004368}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
165,eval-easy-010,ours,slot-165-eval-easy-010-ours/attempt,True,VALID_TRIAL,False,AG95 lost grasp confirmation during lift,AG95 lost grasp confirmation during lift,1789118289.58332,1789118291.2570345,1789118774.107212,"{""start_wall"":1789118289.58332,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-165-eval-easy-010-ours/task.json"",""--slot"",""165"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-165-eval-easy-010-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-165-eval-easy-010-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":165,""scene"":""eval-easy-010"",""seed"":577646205,""method"":""ours"",""exit_code"":0,""finish_wall"":1789118774.7718775}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
166,eval-easy-010,generic,slot-166-eval-easy-010-generic/attempt,True,VALID_TRIAL,True,,,1789118775.068091,1789118776.9369376,1789119307.909593,"{""start_wall"":1789118775.068091,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-166-eval-easy-010-generic/task.json"",""--slot"",""166"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-166-eval-easy-010-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-166-eval-easy-010-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":166,""scene"":""eval-easy-010"",""seed"":577646205,""method"":""generic"",""exit_code"":0,""finish_wall"":1789119308.5887897}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
167,eval-moderate-005,ours,slot-167-eval-moderate-005-ours/attempt,True,VALID_TRIAL,True,,,1789119331.8081293,1789119333.5259535,1789119725.0369835,"{""start_wall"":1789119331.8081293,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-167-eval-moderate-005-ours/task.json"",""--slot"",""167"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-167-eval-moderate-005-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-167-eval-moderate-005-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":167,""scene"":""eval-moderate-005"",""seed"":1040101780,""method"":""ours"",""exit_code"":0,""finish_wall"":1789119725.7013927}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
168,eval-moderate-005,generic,slot-168-eval-moderate-005-generic/attempt,True,VALID_TRIAL,True,,,1789119725.9563994,1789119727.6220531,1789120248.8801792,"{""start_wall"":1789119725.9563994,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-168-eval-moderate-005-generic/task.json"",""--slot"",""168"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-168-eval-moderate-005-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-168-eval-moderate-005-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":168,""scene"":""eval-moderate-005"",""seed"":1040101780,""method"":""generic"",""exit_code"":0,""finish_wall"":1789120249.5563006}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
169,eval-moderate-017,generic,slot-169-eval-moderate-017-generic/attempt,True,VALID_TRIAL,False,camera observation: full robot collision ['ground/forearm_link/ground/d435_link'],camera observation: full robot collision ['ground/forearm_link/ground/d435_link'],1789120273.7984002,1789120275.4125943,1789120606.609756,"{""start_wall"":1789120273.7984002,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-169-eval-moderate-017-generic/task.json"",""--slot"",""169"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-169-eval-moderate-017-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-169-eval-moderate-017-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":169,""scene"":""eval-moderate-017"",""seed"":1094383263,""method"":""generic"",""exit_code"":0,""finish_wall"":1789120607.2870517}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
170,eval-moderate-017,ours,slot-170-eval-moderate-017-ours/attempt,True,VALID_TRIAL,False,no confirmed exact candidate passing bounded execution screen,no confirmed exact candidate passing bounded execution screen,1789120607.5355859,1789120609.147649,1789120966.7290018,"{""start_wall"":1789120607.5355859,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-170-eval-moderate-017-ours/task.json"",""--slot"",""170"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-170-eval-moderate-017-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-170-eval-moderate-017-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":170,""scene"":""eval-moderate-017"",""seed"":1094383263,""method"":""ours"",""exit_code"":0,""finish_wall"":1789120967.390647}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
171,eval-hard-021,generic,slot-171-eval-hard-021-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789120985.4596717,1789120987.0510087,1789121196.9137986,"{""start_wall"":1789120985.4596717,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-171-eval-hard-021-generic/task.json"",""--slot"",""171"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-171-eval-hard-021-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-171-eval-hard-021-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":171,""scene"":""eval-hard-021"",""seed"":934204669,""method"":""generic"",""exit_code"":0,""finish_wall"":1789121197.5996099}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
172,eval-hard-021,ours,slot-172-eval-hard-021-ours/attempt,True,VALID_TRIAL,True,,,1789121197.858485,1789121199.4997993,1789121689.612576,"{""start_wall"":1789121197.858485,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-172-eval-hard-021-ours/task.json"",""--slot"",""172"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-172-eval-hard-021-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-172-eval-hard-021-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":172,""scene"":""eval-hard-021"",""seed"":934204669,""method"":""ours"",""exit_code"":0,""finish_wall"":1789121690.2744963}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
173,eval-easy-008,generic,slot-173-eval-easy-008-generic/attempt,True,VALID_TRIAL,True,,,1789121710.469502,1789121712.132815,1789122184.162105,"{""start_wall"":1789121710.469502,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-173-eval-easy-008-generic/task.json"",""--slot"",""173"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-173-eval-easy-008-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-173-eval-easy-008-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":173,""scene"":""eval-easy-008"",""seed"":36731972,""method"":""generic"",""exit_code"":0,""finish_wall"":1789122184.8378103}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
174,eval-easy-008,ours,slot-174-eval-easy-008-ours/attempt,True,VALID_TRIAL,True,,,1789122185.086115,1789122186.7223399,1789122616.5633988,"{""start_wall"":1789122185.086115,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-174-eval-easy-008-ours/task.json"",""--slot"",""174"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-174-eval-easy-008-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-174-eval-easy-008-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":174,""scene"":""eval-easy-008"",""seed"":36731972,""method"":""ours"",""exit_code"":0,""finish_wall"":1789122617.23889}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
175,eval-moderate-007,ours,slot-175-eval-moderate-007-ours/attempt,True,VALID_TRIAL,True,,,1789122643.7576187,1789122646.2811565,1789123039.5999475,"{""start_wall"":1789122643.7576187,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-175-eval-moderate-007-ours/task.json"",""--slot"",""175"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-175-eval-moderate-007-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-175-eval-moderate-007-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":175,""scene"":""eval-moderate-007"",""seed"":1771585328,""method"":""ours"",""exit_code"":0,""finish_wall"":1789123040.2608044}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
176,eval-moderate-007,generic,slot-176-eval-moderate-007-generic/attempt,True,VALID_TRIAL,True,,,1789123040.614711,1789123042.5803561,1789123440.3463788,"{""start_wall"":1789123040.614711,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-176-eval-moderate-007-generic/task.json"",""--slot"",""176"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-176-eval-moderate-007-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-176-eval-moderate-007-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":176,""scene"":""eval-moderate-007"",""seed"":1771585328,""method"":""generic"",""exit_code"":0,""finish_wall"":1789123441.037669}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
177,eval-easy-017,ours,slot-177-eval-easy-017-ours/attempt,True,VALID_TRIAL,True,,,1789123464.7685468,1789123467.919373,1789123826.291661,"{""start_wall"":1789123464.7685468,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-177-eval-easy-017-ours/task.json"",""--slot"",""177"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-177-eval-easy-017-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-177-eval-easy-017-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":177,""scene"":""eval-easy-017"",""seed"":1730521730,""method"":""ours"",""exit_code"":0,""finish_wall"":1789123826.958193}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
178,eval-easy-017,generic,slot-178-eval-easy-017-generic/attempt,True,VALID_TRIAL,True,,,1789123827.3011477,1789123829.1941967,1789124203.6780858,"{""start_wall"":1789123827.3011477,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-178-eval-easy-017-generic/task.json"",""--slot"",""178"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-178-eval-easy-017-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-178-eval-easy-017-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":178,""scene"":""eval-easy-017"",""seed"":1730521730,""method"":""generic"",""exit_code"":0,""finish_wall"":1789124204.3346136}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
179,eval-hard-025,ours,slot-179-eval-hard-025-ours/attempt,True,VALID_TRIAL,False,camera observation measured endpoint: full robot collision ['ground/upper_arm_link/execution_chassis_clearance'],camera observation measured endpoint: full robot collision ['ground/upper_arm_link/execution_chassis_clearance'],1789124230.253233,1789124232.0141072,1789124528.595979,"{""start_wall"":1789124230.253233,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-179-eval-hard-025-ours/task.json"",""--slot"",""179"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-179-eval-hard-025-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-179-eval-hard-025-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":179,""scene"":""eval-hard-025"",""seed"":1040934784,""method"":""ours"",""exit_code"":0,""finish_wall"":1789124529.2499468}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
