slot,scene,method,round,snapshot,candidate_count,shared_visibility_shape,gain_and_cost_identity_pass,argmax_identity_pass,finite_scalar_checks_pass,maximum_abs_identity_error,best_ours_id,best_generic_id,different_selection,task_uncertainty_mass,generic_unknown_mass,never_observed_area_m2
108,eval-easy-031,ours,3,slot-108-eval-easy-031-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,25,True,41.40610996978537,633.2280699905228,2.81
109,eval-moderate-001,ours,1,slot-109-eval-moderate-001-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,109.91429235976868,1391.0677803074082,10.69
109,eval-moderate-001,ours,2,slot-109-eval-moderate-001-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,66.90503947535896,1046.9488004204,5.08
109,eval-moderate-001,ours,3,slot-109-eval-moderate-001-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,40.579957731089245,835.9843601908941,4.87
110,eval-moderate-001,generic,1,slot-110-eval-moderate-001-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,116.45551642235499,1398.5436977728682,10.88
110,eval-moderate-001,generic,2,slot-110-eval-moderate-001-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,42,0,True,70.87249242136757,981.5551602420139,3.23
110,eval-moderate-001,generic,3,slot-110-eval-moderate-001-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,9,True,43.42058742687973,719.211148812905,2.99
112,eval-moderate-001,fixed,1,slot-112-eval-moderate-001-fixed/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,114.48816972091815,1396.1828817311439,10.82
113,eval-moderate-009,generic,1,slot-113-eval-moderate-009-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,105.47102819287188,1338.3428887089012,9.35
113,eval-moderate-009,generic,2,slot-113-eval-moderate-009-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,64.6873659660159,909.7969493729388,2.31
113,eval-moderate-009,generic,3,slot-113-eval-moderate-009-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,39.81386787853223,633.9450850595929,1.8800000000000001
114,eval-moderate-009,ours,1,slot-114-eval-moderate-009-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,103.89715083172241,1335.5886033268896,9.28
114,eval-moderate-009,ours,2,slot-114-eval-moderate-009-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,57,1,True,63.01680743622757,1024.922544549279,5.43
115,eval-hard-026,generic,1,slot-115-eval-hard-026-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,155.95020517339057,1393.0351270088454,10.74
115,eval-hard-026,generic,2,slot-115-eval-hard-026-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,17,0,True,98.77477351939582,1022.1258673940165,3.23
115,eval-hard-026,generic,3,slot-115-eval-hard-026-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,17,9,True,63.22534946157407,787.3222604349223,2.95
116,eval-hard-026,ours,1,slot-116-eval-hard-026-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,155.5567358331032,1428.4473676347084,11.64
116,eval-hard-026,ours,2,slot-116-eval-hard-026-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,94.34992960759593,1097.56855489482,5.0200000000000005
116,eval-hard-026,ours,3,slot-116-eval-hard-026-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,9,True,57.22612504873568,891.6082146820493,4.87
117,eval-easy-035,ours,1,slot-117-eval-easy-035-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,17,True,105.76653763746975,1240.7624923176343,6.87
117,eval-easy-035,ours,2,slot-117-eval-easy-035-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,17,True,64.1506478487756,875.9807438842806,3.0700000000000003
118,eval-easy-035,generic,1,slot-118-eval-easy-035-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,112.61878291517081,1227.7780040881512,6.54
118,eval-easy-035,generic,2,slot-118-eval-easy-035-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,8,9,True,69.73865200881956,756.2822313401261,0.04
118,eval-easy-035,generic,3,slot-118-eval-easy-035-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,9,17,True,42.298630610379085,460.2497554514175,0.0
121,eval-hard-020,ours,1,slot-121-eval-hard-020-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,145.34969355257226,1510.2889904144804,13.72
121,eval-hard-020,ours,2,slot-121-eval-hard-020-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,58,2,True,97.77143343380946,1274.6927158641145,8.63
121,eval-hard-020,ours,3,slot-121-eval-hard-020-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,1,True,61.730466747524034,1004.963219699189,4.75
122,eval-hard-020,generic,1,slot-122-eval-hard-020-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,173.59852210533313,1484.3200139555142,13.06
122,eval-hard-020,generic,2,slot-122-eval-hard-020-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,1,0,True,150.68529786977408,1058.1108091063609,3.35
122,eval-hard-020,generic,3,slot-122-eval-hard-020-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,1,17,True,134.82037815660013,803.9947651558764,3.2600000000000002
123,eval-easy-024,ours,1,slot-123-eval-easy-024-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,9,True,110.32327347057294,1242.3363696787837,6.91
123,eval-easy-024,ours,2,slot-123-eval-easy-024-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,33,9,True,66.91444783976388,876.1484100778707,3.0500000000000003
124,eval-easy-024,generic,1,slot-124-eval-easy-024-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,9,True,112.83184423459608,1262.7967753737266,7.43
124,eval-easy-024,generic,2,slot-124-eval-easy-024-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,74,0,True,70.106531449991,774.4325720211006,0.01
124,eval-easy-024,generic,3,slot-124-eval-easy-024-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,25,0,True,43.049910551114735,472.7490409629014,0.0
125,eval-moderate-020,generic,1,slot-125-eval-moderate-020-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,102.16000697775712,1306.0784028053372,8.53
125,eval-moderate-020,generic,2,slot-125-eval-moderate-020-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,62.20182764700745,912.2293916992342,2.7600000000000002
126,eval-moderate-020,ours,1,slot-126-eval-moderate-020-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,105.58612961660765,1310.0130962082108,8.63
126,eval-moderate-020,ours,2,slot-126-eval-moderate-020-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,1,True,64.04122485286466,997.9671636663485,5.03
127,eval-hard-014,ours,1,slot-127-eval-hard-014-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,148.7996995180929,1512.6498064562047,13.780000000000001
127,eval-hard-014,ours,2,slot-127-eval-hard-014-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,34,2,True,115.97266891486026,1347.4716957454336,10.51
127,eval-hard-014,ours,3,slot-127-eval-hard-014-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,85.39001577634752,1105.4151689506741,6.67
128,eval-hard-014,generic,1,slot-128-eval-hard-014-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,173.13061319425267,1406.0196152383282,11.07
128,eval-hard-014,generic,2,slot-128-eval-hard-014-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,17,0,True,106.91823478549234,1027.8149524234734,3.3200000000000003
128,eval-hard-014,generic,3,slot-128-eval-hard-014-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,17,9,True,66.75839722808443,790.8249402819772,3.13
129,eval-easy-005,ours,1,slot-129-eval-easy-005-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,9,True,111.83184423459608,1241.1559616579216,6.88
129,eval-easy-005,ours,2,slot-129-eval-easy-005-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,24,True,67.82944226049003,875.6968037844761,2.99
130,eval-easy-005,generic,1,slot-130-eval-easy-005-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,17,True,110.65143621373397,1233.6800441924615,6.69
130,eval-easy-005,generic,2,slot-130-eval-easy-005-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,73,0,True,67.11348860486645,754.2310515418944,0.0
131,eval-easy-018,ours,1,slot-131-eval-easy-018-ours-replacement-1/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,9,True,106.86449753315924,1243.516777699646,6.94
131,eval-easy-018,ours,2,slot-131-eval-easy-018-ours-replacement-1/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,9,True,64.81659418864616,870.4850211921014,2.9
132,eval-easy-018,generic,1,slot-132-eval-easy-018-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,9,True,105.86449753315925,1238.0082069356226,6.8
132,eval-easy-018,generic,2,slot-132-eval-easy-018-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,57,0,True,64.21006352893353,754.9470051975179,0.0
133,eval-hard-003,ours,1,slot-133-eval-hard-003-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,133.10476069259852,1506.3542970116068,13.620000000000001
133,eval-hard-003,ours,2,slot-133-eval-hard-003-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,33,2,True,68.55638480262446,1290.715429575414,9.11
133,eval-hard-003,ours,3,slot-133-eval-hard-003-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,2,True,44.335834683860554,1135.0955461925287,8.32
134,eval-hard-003,generic,1,slot-134-eval-hard-003-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,147.43929976426446,1499.6653182267214,13.450000000000001
134,eval-hard-003,generic,2,slot-134-eval-hard-003-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,82,17,True,132.86808610178807,1068.192297238198,3.4
135,eval-hard-003,no_occlusion,1,slot-135-eval-hard-003-no_occlusion/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,147.43020567253993,1504.3869503101698,13.57
135,eval-hard-003,no_occlusion,2,slot-135-eval-hard-003-no_occlusion/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,41,40,True,123.84755534247711,1299.4305332744632,9.75
135,eval-hard-003,no_occlusion,3,slot-135-eval-hard-003-no_occlusion/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,41,40,True,109.78260609855295,1191.2223568385716,9.72
136,eval-hard-003,no_cost,1,slot-136-eval-hard-003-no_cost/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,151.64926389461982,1513.4367451367793,13.8
136,eval-hard-003,no_cost,2,slot-136-eval-hard-003-no_cost/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,2,True,96.25695859348912,1299.7780724738673,9.31
136,eval-hard-003,no_cost,3,slot-136-eval-hard-003-no_cost/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,1,2,True,71.81695495965724,1180.478014562385,9.21
137,eval-easy-030,ours,1,slot-137-eval-easy-030-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,17,True,108.14286544971085,1234.4669828730364,6.71
137,eval-easy-030,ours,2,slot-137-eval-easy-030-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,16,True,65.59196352442767,908.393303243859,3.73
138,eval-easy-030,generic,1,slot-138-eval-easy-030-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,17,True,105.11021215114768,1234.4669828730364,6.71
138,eval-easy-030,generic,2,slot-138-eval-easy-030-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,73,0,True,64.46851997419404,752.560493012106,0.0
138,eval-easy-030,generic,3,slot-138-eval-easy-030-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,73,0,True,39.39163251269101,460.79349073098774,0.0
139,eval-easy-001,generic,1,slot-139-eval-easy-001-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,114.01225225545818,1243.1233083593584,6.93
139,eval-easy-001,generic,2,slot-139-eval-easy-001-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,56,0,True,69.39057779436742,758.0494710385535,0.0
139,eval-easy-001,generic,3,slot-139-eval-easy-001-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,56,0,True,42.08751292745848,461.3724878550798,0.0
140,eval-easy-001,ours,1,slot-140-eval-easy-001-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,104.91429235976867,1246.6645324219446,7.0200000000000005
140,eval-easy-001,ours,2,slot-140-eval-easy-001-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,63.63373495825459,880.5083723708315,2.9
140,eval-easy-001,ours,3,slot-140-eval-easy-001-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,17,True,38.595811244209024,650.9469308438728,2.9
141,eval-easy-001,fixed,1,slot-141-eval-easy-001-fixed/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,115.19266027632028,1249.4188178039562,7.09
143,eval-moderate-006,generic,1,slot-143-eval-moderate-006-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,103.01225225545816,1311.193504229073,8.66
143,eval-moderate-006,generic,2,slot-143-eval-moderate-006-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,17,0,True,62.95739175606964,899.7222059068333,2.43
143,eval-moderate-006,generic,3,slot-143-eval-moderate-006-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,38.33033763661864,635.1472477129937,2.11
144,eval-moderate-006,ours,1,slot-144-eval-moderate-006-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,103.79919093603291,1313.5543202707972,8.72
144,eval-moderate-006,ours,2,slot-144-eval-moderate-006-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,62.95739175606964,952.3761124803893,3.75
145,eval-moderate-012,ours,1,slot-145-eval-moderate-012-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,95.61878291517081,1348.1796222160854,9.6
145,eval-moderate-012,ours,2,slot-145-eval-moderate-012-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,41,1,True,58.23437470099883,981.5760354988296,4.11
146,eval-moderate-012,generic,1,slot-146-eval-moderate-012-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,105.04490555402134,1342.2775821117748,9.450000000000001
146,eval-moderate-012,generic,2,slot-146-eval-moderate-012-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,64.19025830221423,912.5640828267942,2.35
146,eval-moderate-012,generic,3,slot-146-eval-moderate-012-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,39.36760755823538,639.6286116268086,2.05
147,eval-moderate-019,ours,1,slot-147-eval-moderate-019-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,1,True,108.14286544971085,1329.2930938822917,9.120000000000001
147,eval-moderate-019,ours,2,slot-147-eval-moderate-019-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,25,1,True,65.59196352442767,1043.9186021235555,5.84
148,eval-moderate-019,generic,1,slot-148-eval-moderate-019-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,105.11021215114768,1330.8669712434412,9.16
148,eval-moderate-019,generic,2,slot-148-eval-moderate-019-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,64.70717119273523,903.3405184004828,2.34
148,eval-moderate-019,generic,3,slot-148-eval-moderate-019-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,0,True,39.53638179371403,633.6765326545393,1.99
149,eval-hard-016,generic,1,slot-149-eval-hard-016-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,40,True,145.28628715430762,1475.270219128905,12.83
149,eval-hard-016,generic,2,slot-149-eval-hard-016-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,1,0,True,131.27271002696696,1091.291355668558,4.26
149,eval-hard-016,generic,3,slot-149-eval-hard-016-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,1,0,True,122.08698801424379,840.4292169940964,3.7800000000000002
150,eval-hard-016,ours,1,slot-150-eval-hard-016-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,154.7371438539653,1422.9387968706849,11.5
150,eval-hard-016,ours,2,slot-150-eval-hard-016-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,2,True,93.85282194379423,1076.9086834564873,4.78
150,eval-hard-016,ours,3,slot-150-eval-hard-016-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,9,True,56.924614009461834,857.057120448221,4.53
154,eval-hard-001,fixed,1,slot-154-eval-hard-001-fixed/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,2,True,144.31875675051245,1521.699601282814,14.01
154,eval-hard-001,fixed,2,slot-154-eval-hard-001-fixed/attempt/data/rounds/round-02,193,"[193,40,40]",True,True,True,0.0,41,2,True,144.31875675051245,1477.0650787498794,13.84
154,eval-hard-001,fixed,3,slot-154-eval-hard-001-fixed/attempt/data/rounds/round-03,193,"[193,40,40]",True,True,True,0.0,1,40,True,144.31875675051245,1455.7554163018917,13.77
157,eval-easy-028,generic,1,slot-157-eval-easy-028-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,114.63592444321708,1249.025348463669,7.08
157,eval-easy-028,generic,2,slot-157-eval-easy-028-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,26,0,True,71.51039765259273,768.3824584607759,0.02
157,eval-easy-028,generic,3,slot-157-eval-easy-028-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,1,0,True,43.37324866453983,468.2618132511881,0.0
158,eval-easy-028,ours,1,slot-158-eval-easy-028-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,25,True,84.27510840149287,1223.8433106852776,6.44
158,eval-easy-028,ours,2,slot-158-eval-easy-028-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,25,True,51.11543709611117,844.4585490396478,2.56
158,eval-easy-028,ours,3,slot-158-eval-easy-028-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,0,25,True,31.00307978340392,593.7829035694987,2.07
159,eval-hard-019,ours,1,slot-159-eval-hard-019-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,164.34367451367794,1431.9885916972944,11.73
159,eval-hard-019,ours,2,slot-159-eval-hard-019-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,92.14265296056728,1107.1152448960877,5.39
159,eval-hard-019,ours,3,slot-159-eval-hard-019-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,55.887344087845094,904.218406776895,5.24
160,eval-hard-019,generic,1,slot-160-eval-hard-019-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,2,True,103.65595419484632,1501.2391955878709,13.49
160,eval-hard-019,generic,2,slot-160-eval-hard-019-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,24,0,True,72.82301271449306,1092.3358970456297,4.05
160,eval-hard-019,generic,3,slot-160-eval-hard-019-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,24,16,True,54.37062615011201,829.5957466905489,3.5700000000000003
161,eval-easy-021,generic,1,slot-161-eval-easy-021-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,25,True,116.979598956895,1230.1388201298753,6.6000000000000005
161,eval-easy-021,generic,2,slot-161-eval-easy-021-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,8,0,True,71.42901576532721,751.8445393564825,0.0
162,eval-easy-021,ours,1,slot-162-eval-easy-021-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,107.73388433890656,1231.7126974910248,6.640000000000001
162,eval-easy-021,ours,2,slot-162-eval-easy-021-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,65.34390394148156,846.7091945812695,2.32
163,eval-moderate-027,generic,1,slot-163-eval-moderate-027-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,1,True,109.29062017200978,1332.834317944878,9.21
163,eval-moderate-027,generic,2,slot-163-eval-moderate-027-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,40,0,True,66.52676317187313,911.3647233279762,2.5500000000000003
164,eval-moderate-027,ours,1,slot-164-eval-moderate-027-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,64,1,True,106.07755885258452,1328.8996245420044,9.11
164,eval-moderate-027,ours,2,slot-164-eval-moderate-027-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,2,True,64.33929175156378,1087.1035483865267,6.98
165,eval-easy-010,ours,1,slot-165-eval-easy-010-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,100.40572159574555,1212.432699816944,6.15
165,eval-easy-010,ours,2,slot-165-eval-easy-010-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,60.89914855839055,812.0520930861815,1.7
166,eval-easy-010,generic,1,slot-166-eval-easy-010-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,109.94694565833183,1241.9429003384962,6.9
166,eval-easy-010,generic,2,slot-166-eval-easy-010-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,33,0,True,66.92484470207827,760.3521501271704,0.01
166,eval-easy-010,generic,3,slot-166-eval-easy-010-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,33,0,True,40.73671948934008,465.315980287223,0.0
167,eval-moderate-005,ours,1,slot-167-eval-moderate-005-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,111.175518748274,1322.9975844376938,8.96
167,eval-moderate-005,ours,2,slot-167-eval-moderate-005-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,67.4313607302849,1006.1969377433436,4.76
168,eval-moderate-005,generic,1,slot-168-eval-moderate-005-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,1,True,107.3559267691361,1317.0955443333833,8.81
168,eval-moderate-005,generic,2,slot-168-eval-moderate-005-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,65.35331230588648,899.4835546882922,2.43
168,eval-moderate-005,generic,3,slot-168-eval-moderate-005-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,39.63878762729509,631.2019823295078,2.05
169,eval-moderate-017,generic,1,slot-169-eval-moderate-017-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,101.79919093603291,1375.722476036201,10.3
169,eval-moderate-017,generic,2,slot-169-eval-moderate-017-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,62.22163287372677,952.0456009800814,2.85
169,eval-moderate-017,generic,3,slot-169-eval-moderate-017-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,17,42,True,38.31832515939082,686.5144515492901,2.44
170,eval-moderate-017,ours,1,slot-170-eval-moderate-017-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,1,40,True,216.2893732159282,1474.48328044833,12.81
170,eval-moderate-017,ours,2,slot-170-eval-moderate-017-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,2,2,False,132.00822259627336,1137.2379732388931,6.01
170,eval-moderate-017,ours,3,slot-170-eval-moderate-017-ours/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,80.662796555581,838.9983689822848,3.45
171,eval-hard-021,generic,1,slot-171-eval-hard-021-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,137.2938796870685,1435.923285100168,11.83
171,eval-hard-021,generic,2,slot-171-eval-hard-021-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,42,0,True,90.98077143937387,1030.2008233492654,2.95
171,eval-hard-021,generic,3,slot-171-eval-hard-021-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,42,9,True,62.641731281292664,767.0364215995514,2.46
172,eval-hard-021,ours,1,slot-172-eval-hard-021-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,153.26122638850535,1431.5951223570069,11.72
172,eval-hard-021,ours,2,slot-172-eval-hard-021-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,92.95763274978741,1123.5963095665134,6.1000000000000005
172,eval-hard-021,ours,3,slot-172-eval-hard-021-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,56.38165431705325,933.1945213276745,5.91
173,eval-easy-008,generic,1,slot-173-eval-easy-008-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,42,9,True,108.11021215114766,1233.6800441924618,6.69
173,eval-easy-008,generic,2,slot-173-eval-easy-008-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,57,0,True,66.28811195333193,754.863172100723,0.01
173,eval-easy-008,generic,3,slot-173-eval-easy-008-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,1,0,True,40.20577227415933,460.112798919886,0.0
174,eval-easy-008,ours,1,slot-174-eval-easy-008-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,9,True,108.50368149143503,1236.4343295744732,6.76
174,eval-easy-008,ours,2,slot-174-eval-easy-008-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,16,True,65.81080951624955,921.8226531010049,3.95
